imagenet16-120_ppo_aware_5_v1,imagenet16-120_ppo_aware_5_v2,imagenet16-120_ppo_aware_5_v3,imagenet16-120_ppo_aware_11_v1,imagenet16-120_ppo_aware_11_v2,imagenet16-120_ppo_aware_11_v3,imagenet16-120_ppo_aware_20_v1,imagenet16-120_ppo_aware_20_v2,imagenet16-120_ppo_aware_20_v3
35.98333330281575,23.63333332316081,16.699999949137368,35.47777769978841,37.83333333333333,35.47777769978841,38.93333334350586,37.233333279079865,35.47777769978841
15.849999951680505,33.033333292643235,19.16666668701172,35.47777769978841,35.44999988301596,35.47777769978841,35.999999938964855,37.383333287556965,43.883333236694334
18.36666666412353,31.43333328586155,19.088888871934678,39.69999990844728,39.69999990844728,35.47777769978841,34.25555550469293,34.799999977111824,43.883333236694334
36.21111104668511,22.144444424099394,36.1,35.47777769978841,39.69999990844728,35.47777769978841,37.83333333333333,38.99999996948241,34.06666665140788
28.233333287556967,15.033333329942492,35.9333332417806,34.216666707356765,34.01666665649414,35.47777769978841,39.61111105685764,30.511111080593533,44.65555544704861
31.433333292643233,10.883333320617675,36.04999993387858,35.47777769978841,39.13333330281576,35.47777769978841,44.655555447048606,35.83333328755697,44.65555544704861
26.44999998728435,14.833333307054307,27.68333331298828,35.47777769978841,37.84999999237061,37.83333333333333,34.633333268907336,38.022222154405384,44.65555544704861
33.799999938964845,30.59999997965495,36.93333328247071,35.47777769978841,32.16666660308838,39.13333330281576,39.28333331807454,22.21111109924316,43.883333236694334
32.56666661580404,20.622222191704644,16.116666652679445,35.47777769978841,35.47777769978841,35.47777769978841,22.39999999745687,25.466666603088374,44.65555544704861
31.91666661071777,36.04999993896485,26.899999964396162,35.47777769978841,39.066666610717775,35.47777769978841,37.477777696397574,39.66666655137804,44.65555544704861
22.17777775319417,22.144444446139865,27.5666666446262,25.966666697184248,21.23333334350586,39.69999990844728,42.599999893188475,43.883333236694334,44.65555544704861
24.799999992370605,17.599999933878582,32.94999996439616,35.47777769978841,35.47777769978841,35.47777769978841,31.96666665140788,33.29999998643663,37.83333333333333
35.73333330281576,23.766666687011718,28.06666664123535,21.399999987284342,35.999999938964855,35.47777769978841,42.799999954223644,34.216666707356765,44.65555544704861
28.17777776082357,22.577777765909833,13.855555541144474,35.47777769978841,35.47777769978841,37.56666664123535,13.383333324432373,44.483333287556974,44.65555544704861
32.60000003560384,20.96666661919488,28.016666615804038,35.47777769978841,40.19999991861979,39.822222157796226,37.8444443528917,38.33333317057291,43.883333236694334
35.72222223239475,31.84999995422364,35.72222223239475,35.47777769978841,38.377777642144096,37.83333333333333,40.72222220187717,32.19999994913737,44.65555544704861
25.766666643778482,19.11666660308838,33.30000001525879,35.47777769978841,35.47777769978841,39.822222157796226,38.49999998474121,37.65555553860135,44.65555544704861
22.555555541144475,27.983333318074546,32.71666661580404,35.47777769978841,35.44999988301596,35.47777769978841,16.96666663614909,41.616666656494154,43.883333236694334
21.23333334350586,33.39999994744195,21.0,35.47777769978841,35.83333328755697,35.04444445631239,29.650000005086266,39.06666659037272,44.65555544704861
26.322222169664172,37.01666659800212,34.149999959309895,35.47777769978841,35.47777769978841,35.47777769978841,43.36666658189562,38.277777757432716,35.47777769978841
32.833333333333336,21.82222218492296,29.40000001017253,35.47777769978841,35.47777769978841,35.47777769978841,35.44999988301596,36.91666664123535,44.65555544704861
33.799999938964845,18.89999996439616,33.833333368937176,35.47777769978841,34.216666707356765,35.47777769978841,44.10000002034505,40.466666554768885,44.65555544704861
31.66666663953993,15.611111103481715,32.14999992879232,35.47777769978841,39.69999990844728,35.47777769978841,43.73333326721193,31.299999981350368,44.65555544704861
27.98888884989421,34.849999969482425,21.533333304087318,35.47777769978841,40.4000000406901,39.08333334859212,32.20000000508626,39.13333330281576,44.65555544704861
33.04999993387858,32.099999989827474,35.233333201090495,35.47777769978841,35.96666661749946,34.216666707356765,43.73333321634928,21.6333333384196,44.65555544704861
32.56666661580404,33.55555548943413,36.09999989827474,35.47777769978841,35.47777769978841,35.47777769978841,29.6666665802002,35.47777769978841,44.65555544704861
21.255555518256294,31.59999988810221,35.48333327738444,35.47777769978841,37.83333333333333,35.04444445631239,37.89999997965495,34.649999936421715,44.65555544704861
36.71666661071777,22.866666628519692,24.18333332061768,35.47777769978841,40.19999991861979,34.91666663614909,43.4833333384196,37.600000061035146,44.65555544704861
34.849999969482425,22.54444445122613,35.46666665649414,35.47777769978841,40.19999991861979,35.47777769978841,40.53333331637912,44.483333287556974,44.65555544704861
35.377777787950286,14.866666670481365,38.07777772691513,35.83333328755697,35.47777769978841,35.47777769978841,30.549999972025557,31.299999981350368,43.883333236694334
36.38333323669435,30.09999998813205,26.21111107550727,35.47777769978841,39.69999990844728,39.822222157796226,34.06666665140788,37.83333333333333,44.65555544704861
34.588888826158296,25.46666660308837,32.06666659545898,35.47777769978841,36.49999996948241,37.83333333333333,39.822222157796226,38.29999988132053,43.883333236694334
27.3222222205268,27.333333292643232,16.399999986012777,35.47777769978841,39.69999990844728,35.47777769978841,37.96666661580404,15.3999999516805,44.65555544704861
18.36666666412353,32.933333285861536,26.511111072116428,35.47777769978841,37.83333333333333,35.47777769978841,42.01111105685764,34.216666707356765,44.65555544704861
33.311111112806536,34.9333332417806,28.333333292643232,35.47777769978841,35.47777769978841,35.47777769978841,44.10000002034505,30.16666656155057,44.65555544704861
34.52222221204969,29.99999997456869,22.755555513170037,35.47777769978841,34.700000010172516,21.41111104498969,39.822222157796226,38.81666652933757,32.53333329264323
33.311111112806536,33.15555543348523,32.549999974568685,35.47777769978841,35.47777769978841,35.47777769978841,41.616666656494154,35.04444445631239,43.53333327738444
33.677777754041884,35.633333323160805,27.49999995083279,35.47777769978841,35.47777769978841,35.47777769978841,40.4000000406901,35.999999938964855,31.449999989827475
36.266666564941396,33.61666665140788,14.755555541992187,35.47777769978841,35.47777769978841,35.47777769978841,28.56666663869221,41.866666639539936,44.65555544704861
26.511111072116428,32.94999996439616,15.777777765909832,35.83333328755697,35.47777769978841,35.47777769978841,34.91666659800211,35.74999998474121,44.65555544704861
27.488888846503357,27.43333326212565,15.533333324432373,35.47777769978841,39.822222157796226,35.83333328755697,36.87777767605253,40.19999991861979,35.47777769978841
37.399999862670896,34.13333329264323,13.355555538601346,35.47777769978841,32.85555552164714,35.47777769978841,39.61666660054525,35.13333331807455,44.65555544704861
21.255555518256294,27.233333287556963,13.533333316802974,35.47777769978841,39.69999990844728,35.47777769978841,21.92222220526801,15.844444423251682,44.65555544704861
