cifar100_ppo_aware_100_v1,cifar100_ppo_aware_100_v2,cifar100_ppo_aware_100_v3,cifar100_ppo_aware_50_v1,cifar100_ppo_aware_50_v2,cifar100_ppo_aware_50_v3,cifar100_ppo_aware_30_v1,cifar100_ppo_aware_30_v2,cifar100_ppo_aware_30_v3
63.73999997253418,69.73333334147135,69.47999997558594,36.14,62.126666652425136,50.41999998779297,59.02666662801107,66.15999999389648,64.63999993693034
70.13333330078126,69.47999997558594,61.89333331502278,41.32666665242513,43.20666665039062,63.32666666870117,56.45999996744792,64.14999999084472,63.11999995117188
69.31999995117188,69.34999991455078,65.43999999694825,46.41999996032715,47.23999997253418,57.31999997965495,57.77999999186199,54.52666665039062,65.9799999633789
65.85333333740233,70.31333327636719,67.74999995117187,56.55333332519532,61.206666640218096,66.4133333618164,54.48666666666667,64.75999996948242,68.21999986572266
61.79999997558593,69.47999997558594,69.34999991455078,50.606666664632165,60.45999998779297,54.15333332316081,55.06666661580403,59.74999999389648,64.3999999633789
66.42000002136231,65.70666666666666,69.34999991455078,57.48999995727539,55.37999998779297,43.20666662190755,50.12000000915528,64.3266666768392,58.13333331502279
64.97333332112629,69.64999987792969,69.42666661376954,28.339999986775712,41.32666663411458,61.13999998779297,61.81333334350586,0.0,63.93999998779297
64.80666663411459,70.53999998779298,69.47999997558594,10.239999995040892,67.63999999694823,61.329999981689454,46.4066666381836,0.9999999996185304,43.739999960327154
69.43999993489582,70.45999995524089,69.3100000152588,57.51999995422364,64.12666665445964,52.999999975585936,58.6199999633789,50.43333329874675,49.86666664835612
70.09333336588541,70.49999995524088,69.24666659342448,62.47000002746582,47.78666664632161,61.329999981689454,50.829999978637694,51.61333332926432,66.95000005493165
71.22000002441406,67.08000001017253,0.0,44.84666663614909,28.37999999898275,60.18666664835612,28.439999975585938,66.59999998779297,64.51999996337891
65.70666666666666,64.53333334147136,70.3866666829427,37.359999975585936,52.3499999420166,53.66000001017253,58.0266666422526,58.06000002441407,66.42000002136231
69.99999995727539,68.76000000610351,70.0533333170573,50.41999998779297,61.45999994506836,61.45999995727539,0.9999999994913736,48.15999998779297,65.93333331298828
68.85999998982747,68.88000006103516,69.35333322347005,52.3499999420166,57.746666650390615,63.63999993896484,13.493333324941,60.939999996948245,64.65999998982747
61.41999999694824,70.31333327636719,68.73333332722981,61.329999981689454,56.55333332519532,55.06666663411459,27.313333314005533,64.12999997253418,50.320000018310544
68.36999996948242,69.34999991455078,69.84000006103516,37.359999975585936,34.75999998626709,59.45000000610352,62.179999975585936,62.66666664428711,62.71999995727539
62.50999995727539,69.47999997558594,70.50000004882813,39.426666636149086,62.37999996948242,61.206666640218096,41.08999993286133,62.00000000305175,62.55999995727539
70.11000001831056,68.11999986572266,63.28666663004557,66.57999997965494,45.939999975585934,64.71999999593099,55.06666661580403,0.999999999364217,59.30666664428711
63.593333317057294,69.34999991455078,69.79333331705729,52.46999996337891,49.56999999694824,62.31999995422363,58.319999991861984,46.39999996541341,63.2400000366211
64.87999998575846,69.8499999572754,68.6699999206543,40.659999938964845,43.439999932861326,61.329999981689454,46.81999997558594,67.15999995117187,65.79999995117188
65.08666671549479,69.36000000610352,70.15999990844728,10.199999989318847,62.01999995117188,62.21999995117187,64.20666659952799,53.009999993896486,65.39333329060872
62.85333332519531,70.45999995524089,70.71999997558594,57.759999971516926,36.71999999847412,59.999999963378905,44.37999996948242,56.64666665039062,63.78666662597656
67.81999995320639,69.47999997558594,70.19999993082682,51.62000001525879,10.446666669209796,53.87333332519531,45.38999998474121,64.2199999552409,66.90000006103516
67.20666663818359,69.79333331705729,68.38,65.71999999389648,40.29999998779297,61.329999981689454,67.19999989827473,43.0733332845052,0.0
68.74999996948242,69.34999991455078,69.31999995117188,56.459999957275386,10.159999990844726,36.14,44.29999994506836,65.43999999389649,0.0
63.91999999389648,70.37999991455078,69.41999997558594,50.57000000305176,38.07999996032715,65.65999997558595,49.33333328450521,58.55999996948242,60.14000000406901
68.5733333211263,69.34999991455078,68.79999997558593,49.49333329671224,54.65333329874674,53.43999991455078,58.03999999084472,53.62666665649414,65.30999996337891
